"23 11 00","2000-11-23"
"13 ئاپرېل 1971","1971-04-13"
"14 ಮಾರ್ಚ್ 1988","1988-03-14"
"03.04 ST. 2016","2016-04-03"
"SEPTHEMBA 15 1993","1993-09-15"
"21/02 2001","2001-02-21"
"23.04.84","1984-04-23"
"28 09 71","1971-09-28"
"28 Ĩkm, 2000","2000-11-28"
"28‏/08‏/2016","2016-08-28"
"ເມສາ 6, 2010","2010-04-06"
"23/02/79","1979-02-23"
"16 de septiembre de 2012","2012-09-16"
"15 10 82","1982-10-15"
"Mvulo, 29 Ntulikazi 2013","2013-07-29"
"2 ⵢⵓⵏ, 1970","1970-06-02"
"9 juin 1977","1977-06-09"
"18, ožu 1975","1975-03-18"
"25, sep 1991","1991-09-25"
"8 јун, 2007","2007-06-08"
"6 مارٕچ 1977","1977-03-06"
"domingo, 8 de março de 2009","2009-03-08"
"28 09 04","2004-09-28"
"7 décembre 1980","1980-12-07"
"25 sep 1989","1989-09-25"
"3 十一月 1982","1982-11-03"
"June 14 1970","1970-06-14"
"24 ژانویهٔ 2007","2007-01-24"
"18 juovlâmáánu 1988","1988-12-18"
"tháng 1 28 1974","1974-01-28"
"28 Meyi 1989","1989-05-28"
"12. januar 1977.","1977-01-12"
"28 Kerzu 1983","1983-12-28"
"15 AVR. 1990","1990-04-15"
"1981. 12. 05.","1981-12-05"
"ཟླ་བ་བཞི་པ 8 1998","1998-04-08"
"9 Sep, 2005","2005-09-09"
"23 december 1992","1992-12-23"
"25 mweri wo tisa 1989","1989-09-25"
"03.03.17","2017-03-03"
"16 септ. 1977","1977-09-16"
"16/2/18","2018-02-16"
"17, jun 1993","1993-06-17"
"Wednesday, 11 October 1972","1972-10-11"
"1/10/1971","1971-10-01"
"5 ŋwíí a ntɔ́ntɔ 1980","1980-01-05"
"03, JAN 1999","1999-01-03"
"25 06 76","1976-06-25"
"13 Apr 2004","2004-04-13"
"13 set. 2009","2009-09-13"
"13 شباط 1978","1978-02-13"
"20 01 85","1985-01-20"
"1 07 08","2008-07-01"
"Februari 4, 1976","1976-02-04"
"25 April 1974","1974-04-25"
"15 سبتمبر 1983","1983-09-15"
"1991年4月26日","1991-04-26"
"July 12 1977","1977-07-12"
"13 08 00","2000-08-13"
"3 Fee, 2009","2009-02-03"
"1999. gada 11. oktobris","1999-10-11"
"06, KNK 1980","1980-11-06"
"حوزەیران 15, 2012","2012-06-15"
"4 02 83","1983-02-04"
"12/19/04","2004-12-19"
"SØNDAG DEN 9. JULI 2017","2017-07-09"
"25.04.91","1991-04-25"
"7 juin 1999","1999-06-07"
"08‏/09‏/1985","1985-09-08"
"22, abr. 1970","1970-04-22"
"13 جنوری 1996","1996-01-13"
"SETYEMBRE 10 1983","1983-09-10"
"04.12.82","1982-12-04"
"machi 19 1984","1984-03-19"
"18 03 84","1984-03-18"
"19/05/1995","1995-05-19"
"10 junio 1977","1977-06-10"
"30 9月, 1971","1971-09-30"
"Machi 14 1994","1994-03-14"
"06 ធ្នូ 1994","1994-12-06"
"27 ⵎⴰⵢⵢⵓ 1970","1970-05-27"
"DISEMBER 1 1988","1988-12-01"
"يناير 20 1996","1996-01-20"
"10. SEP. 1976","1976-09-10"
"26, feb. 1979","1979-02-26"
"25, Фев 1981","1981-02-25"
"26, aug. 2015","2015-08-26"
"12 جون، 1996","1996-06-12"
"Februar 15, 1998","1998-02-15"
"جوٙأن 17, 1993","1993-06-17"
"12‏/11‏/2012","2012-11-12"
"25/11/14","2014-11-25"
"29 August 2017","2017-08-29"
"28 Июл, 1995","1995-07-28"
"29 SET 1999","1999-09-29"
"21, SEP 1981","1981-09-21"
"21. juni 1996","1996-06-21"
"25 12 92","1992-12-25"
"27 jul. 2002","2002-07-27"
"Thursday, 19 February, 2009","2009-02-19"
"29 07 06","2006-07-29"
"21 ဧပြီ, 1995","1995-04-21"
"27 เมษายน ค.ศ. 1981","1981-04-27"
"26/09/2010","2010-09-26"
"10 জুলাই 1974","1974-07-10"
"7 02 79","1979-02-07"
"Septhemba 18, 1978","1978-09-18"
"30 ཟླ་༡༡ 2000","2000-11-30"
"15 ɔsɔn 1998","1998-06-15"
"8 Mbä 1990","1990-03-08"
"7 juni 1984","1984-06-07"
"18 nuv 2012","2012-11-18"
"10 toukok. 1994","1994-05-10"
"21 KUOVÂMÁÁNU 2010","2010-02-21"
"19 mar 2009","2009-03-19"
"07/10/1985","1985-10-07"
"21 de julho de 1986","1986-07-21"
"22 Màcɛ̂l, 2011","2011-02-22"
"8/7/2000","2000-07-08"
"12 ФЕВ, 2006","2006-02-12"
"11 OKT 1980","1980-10-11"
"februara 23 2009","2009-02-23"
"3 YAN, 1981","1981-01-03"
"27.09.89","1989-09-27"
"6 JULY, 2010","2010-07-06"
"mandag 24. mars 1980","1980-03-24"
"26.02.10","2010-02-26"
"29 كانون الأول, 1996","1996-12-29"
"14 juni, 1981","1981-06-14"
"26 mar 2001","2001-03-26"
"06-03-11","2011-03-06"
"15 nabändüru 2010","2010-11-15"
"20 Julio 1991","1991-07-20"
"15 февраля, 1990","1990-02-15"
"21/12/1986","1986-12-21"
"Septemba 29 1998","1998-09-29"
"AKRAS, 16 YULYUZ 1997","1997-07-16"
"10 agt 1980","1980-08-10"
"22 octobre 2002","2002-10-22"
"6/7/94","1994-07-06"
"12 नोव्हें 1974","1974-11-12"
"03, ДЕК 2015","2015-12-03"
"maandag 22 februari 1988","1988-02-22"
"30, Jan 1992","1992-01-30"
"7 மார்ச், 2000","2000-03-07"
"1.6.96.","1996-06-01"
"8 07 18","2018-07-08"
"qibxata, waxabajjii 17, 2014","2014-06-17"
"noviembre 25, 1982","1982-11-25"
"DAM 15 LIA, 1996","1996-05-15"
"8 12 04","2004-12-08"
"20, ŋ9 1971","1971-09-20"
"07, ago. 2004","2004-08-07"
"25 ɔbɛsɛ-ahinime 1976","1976-10-25"
"4 ꭷꭶ 2005","2005-02-04"
"10.10.04","2004-10-10"
"28 mar, 2018","2018-03-28"
"12 Sanvie 2001","2001-01-12"
"11 اگس 1983","1983-08-11"
"8 अप्रिल 2015","2015-04-08"
"DZODZE 23 LIA 1994","1994-02-23"
"08.07.87","1987-07-08"
"08.03 st. 1980","1980-03-08"
"15 julio 1973","1973-07-15"
"15 03 89","1989-03-15"
"3 ༦ 1989","1989-06-03"
"3 July 1977","1977-07-03"
"20.11.85","1985-11-20"
"25 جانڤیە, 2007","2007-01-25"
"27.03.73","1973-03-27"
"ફેબ્રુઆરી 17 1986","1986-02-17"
"30 mai 1978","1978-05-30"
"26 05 77","1977-05-26"
"16 jul. 1995","1995-07-16"
"19.01.06","2006-01-19"
"19-kob-1986","1986-01-19"
"18, Des 1976","1976-12-18"
"talata, 15 kɔnde 1978","1978-08-15"
"04.11.79","1979-11-04"
"05, فيبروري 2013","2013-02-05"
"8 mac 1973","1973-03-08"
"15 oct. 1988","1988-10-15"
"ngwɛn wum 24, 1993","1993-10-24"
"06 aŭg 1997","1997-08-06"
"فروری 1 1996","1996-02-01"
"8 ledna, 1981","1981-01-08"
"05.09.12","2012-09-05"
"April 9 2000","2000-04-09"
"1 মে 1974","1974-05-01"
"12/11/2017","2017-11-12"
"10 ottobre 2013","2013-10-10"
"11 mai 2005","2005-05-11"
"21 septambra 2015","2015-09-21"
"Sünndag, de 5. Juni 1977","1977-06-05"
"11.07.13","2013-07-11"
"2001 Pɛsaŋ Pɛ́tát 14","2001-03-14"
"DZOVE 29, 1974","1974-01-29"
"machi 8, 2006","2006-03-08"
"23 07 01","2001-07-23"
"29, NG3 1993","1993-03-29"
"alhamisi, 7 machi 2013","2013-03-07"
"26 okt 1998","1998-10-26"
"19 tháng 6, 1996","1996-06-19"
"21 Juni, 2012","2012-06-21"
"7 окт 1990","1990-10-07"
"8 נאוועמבער, 1977","1977-11-08"
"27 Mwedi wa Nnyano na Umo 2005","2005-06-27"
"1977-07-24","1977-07-24"
"12 03 74","1974-03-12"
"31 JANUARY 2009","2009-01-31"
"27 okt., 1983","1983-10-27"
"NEDELJA, 03. OKTOBER 1971","1971-10-03"
"3 mbo, 2009","2009-03-03"
"15, de set. 1998","1998-09-15"
"petak, 14. jun 1991.","1991-06-14"
"novembre 6 2013","2013-11-06"
"12 NOV 2009","2009-11-12"
"14 05 12","2012-05-14"
"SEPTEMBER 13, 2001","2001-09-13"
"de febrer 25 2017","2017-02-25"
"segunda-feira, 14 de março de 1988","1988-03-14"
"2 σεπτεμβρίου 1975","1975-09-02"
"29 nëntor 1973","1973-11-29"
"7 03 01","2001-03-07"
"juin 7, 1972","1972-06-07"
"8 4월 2014","2014-04-08"
"मार्स 2 2010","2010-03-02"
"21 JANUARI, 1996","1996-01-21"
"13 02 75","1975-02-13"
"13/09/1980","1980-09-13"
"4 жел., 1975","1975-12-04"
"08 јан 2018","2018-01-08"
"марта 18 1994","1994-03-18"
"17, Mar 1991","1991-03-17"
"4 APRIL 1995","1995-04-04"
"26/5/2018","2018-05-26"
"20 ZERCLADUR, 2012","2012-06-20"
"23.04.82","1982-04-23"
"12/12/99","1999-12-12"
"1987-ж., 20-январь","1987-01-20"
"14 Jun 1993","1993-06-14"
"30.09.90","1990-09-30"
"20, MAR 2011","2011-03-20"
"30 afɔ 1996","1996-04-30"
"19 ꌕꆪ, 1992","1992-03-19"
"12 rugsėjo, 1979","1979-09-12"
"21 نوفمبر 1973","1973-11-21"
"25 August 1989","1989-08-25"
"Wednesday, 11 July 1973","1973-07-11"
"27 ژوئیهٔ 2004","2004-07-27"
"05, ಏಪ್ರಿ 2003","2003-04-05"
"એપ્રિલ 5 1972","1972-04-05"
"UTOROK 11. FEBRUÁRA 2003","2003-02-11"
"4 жовт., 1990","1990-10-04"
"أيلول 10, 1975","1975-09-10"
"saturday, 22 march 2003","2003-03-22"
"1 03 04","2004-03-01"
"lunes 11 de noviembre de 1985","1985-11-11"
"20 mai 2018","2018-05-20"
"අගෝස්තු 18 2004","2004-08-18"
"2001 Gicuransi 5, Kuwa gatandatu","2001-05-05"
"24 01 89","1989-01-24"
"29 НОЯБ. 2010","2010-11-29"
"16 04 85","1985-04-16"
"27.06.1988","1988-06-27"
"29/01/82","1982-01-29"
"26 ИЮНЫ 2006","2006-06-26"
"esaɓasú 10 diŋgindi 1985","1985-08-10"
"24.03.82","1982-03-24"
"NOYABR 26, 1988","1988-11-26"
"13 januarĩ 1988","1988-01-13"
"22 ĩkl 2008","2008-12-22"
"29 ǃKHANNI 1994","1994-01-29"
"28.10.1974.","1974-10-28"
"21 06 13","2013-06-21"
"6 November 1973","1973-11-06"
"16 سبتمبر 2011","2011-09-16"
"25/11/1987","1987-11-25"
