"a78r","احقر"
"ksr","كسر"
"el3mr","العمر"
"to5deha","توخذيها"
"jbele","جبيلي"
"aljmhor","الجمهور"
"5ofi","خوفي"
"3la8ah","علاقه"
"belklaseko","بالكلاسيكو"
"9abon","صابون"
"jumleh","جمله"
"be$ta3'elo","بيشتغلو"
"5brni","خبرني"
"2tha","اذا"
"$hm","شهم"
"wagt","وقت"
"blfe3l","بالفعل"
"elba9at","الباصات"
"elbatra","البترا"
"heek","هييك"
"te3lik","تعلك"
"elm9awreen","المصورين"
"estefsarat","استفسارات"
"bel7aweh","بالحاويه"
"3lmawdo3","عالموضوع"
"tkrami","تكرمي"
"bt3rfhm","بتعرفهم"
"m3l3leh","معلعله"
"byrja3","بيرجع"
"el3adi","العادي"
"bshaher","بشهر"
"mo5tfy","مختفي"
"wlade","ولادي"
"7a8i8i","حقيقي"
"yrj3lee","يرجعلي"
"elawa3i","الاواعي"
"dictatory","ديكتاتوري"
"ra7et","رحت"
"3skri","عسكري"
"albni","البني"
"sejadtna","سجادتنا"
"mtsalen","متسلين"
"tdros","تدرس"
"walidti","والدتي"
"mt3ts","متعتس"
"btkrhony","بتكرهوني"
"dananer","دنانير"
"moul","مول"
"kulshe","كلشي"
"okhat","اخت"
"al7ali","الحالي"
"3l3afya","عالعافيه"
"abrk","ابرك"
"irhamnna","ارحمنا"
"tsahle","تسهلي"
"89dk","قصدك"
"asdi8a","اصدقاء"
"a8emoh","اقيمه"
"$3'aleh","شغاله"
"bt$ofoh","بتشوفوه"
"bt5reb","بتخرب"
"6'ae3en","ظايعين"
"el$ehadh","الشهاده"
"tosba7e","تصبحي"
"rj3to","رجعته"
"d5lkom","دخلكم"
"yaalah","ياالله"
"b2amenha","بأمنها"
"sban5","سبانخ"
"f6a7l","فطاحل"
"shoftne","شوفتني"
"s3odeyh","سعوديه"
"9arart","قرارات"
"7aketlak","حكيتلك"
"2jblha","اجبلها"
"loze8","لزيق"
"7ywana","حيوانه"
"kefak","كيفك"
"w7esh","وحش"
"b4mti","بذمتي"
"r7na","رحنا"
"btokel","بتوكل"
"dbreha","دبريها"
"hayo","هيو"
"akhretha","اخرتها"
"ne3k","نيعك"
"anzlah","انزله"
"2osbo3","اسبوع"
"bkulshi","بكلشي"
"3la8a","علاقه"
"shayif","شايف"
"zhra","زهره"
"bdn","بدن"
"khafe","خافي"
"wd3k","وضعك"
"btstfede","بتستفيدي"
"sba7","صباح"
"all76'ah","اللحظه"
"el7arakeh","الحركه"
"l8eti","لقيتي"
"a3tana","اعطانا"
"bsa7bsh","بصاحبش"
"tro7o","تروجو"
"warde","وردي"
"8arneytak","قرنيتك"
"5rbtha","خربتها"
"mo5i","مخي"
"2lmdf3h","المدفعه"
"nomti","نمتي"
"bdwr","بدور"
"2tw83","اتوقع"
"koyseh","كويسه"
"6aba","طابه"
"$reh","شره"
"2asdesh","أصديش"
"dmmo","دمه"
"m5tfeh","مختفيه"
"shkil","شكل"
"2ms7eha","امسحيها"
"arham","ارحم"
"bt3rfne","بتعرفني"
"l2","لأ"
"$o8tene","شوقتيني"
"fhmte","فهمتي"
"3ndhm","عندهم"
"haltin","حالتين"
"e5tar","اختار"
"bitrudesh","بترديش"
"3od","عود"
"norkm","نوركم"
"zah8anh","زهقانه"
"ta8reban","تقريبا"
"3alameh","علامه"
"btwj3e","بتوجعي"
"lsatne","لساتني"
"fa$ar","فشر"
"2fnde","افندي"
"mkan","مكان"
"5ear","خيار"
"t7lel","تحليل"
"hanonti","حنونتي"
"y6'e3o","يضيعوا"
"bjblk","بجبلك"
"be3r6","بيعرط"
"3mea","عميى"
"6'alen","ظالين"
"arn","ارن"
"9a7eh","صاحيه"
"etem","يتيم"
"bfre8na","بفرقنا"
"esla5","اسلخ"
"hbayel","هبايل"
"nometha","نومتها"
"makan","مكان"
"a5la8e","اخلاقي"
"sare3","سريع"
"ezb6","يزبط"
"a36i","اعطي"
"2noor","أنور"
"walek","ولك"
"salini","سليني"
"3$b","عشب"
"a7o6lek","احطلك"
"5aseh","خاصه"
"e6la3i","اطلعي"
"zab6a","زابطه"
"ya3erfouha","يعرفوها"
"a5dtha","اخدتها"
"2odam","أدام"
"mteseh","متيسه"
"2zg","ازق"
"o5tah","اخته"
"wzo2k","وزوئك"
"zh8teni","زهقتيني"
"tstf8doni","تستفقدوني"
"76'y","حظي"
"btbale$","بتبلش"
"eltnse8","التنسيق"
"m7lany","محلاني"
"$n3","شنع"
"8a9edet","قصيدة"
"zykom","زيكم"
"alosbo3","الاسبوع"
"b6o8","بطق"
"5alstn","خلصتن"
"elem","يلم"
"yazm","يزم"
"wleesh","وليش"
"atkhraj","اتخرج"
"masak","مساك"
"el3elm","العلم"
"27zare","احزري"
"labaneh","لبنه"
"bshoffo","بشوفه"
"miin","مين"
"twa83t","توقعت"
"emshi","يمشي"
"jbna","جبنا"
"b7yatk","بحياتك"
"atzwjk","اتزوجك"
"5rsh","خرسه"
"snani","سناني"
"bsd2o","بسدئه"
"b3l8","بعلق"
"a7slk","احسلك"
"r9'eet","رضيت"
"tsa3di","تسعدي"
"s7abi","صحابي"
"wtarktne","وتركتني"
"$m6t","شمطت"
"56a","خطا"
"bhmek","بهمك"
"afoz","افوز"
"alzhg","الزهق"
"bt3zimoni","بتعزموني"
"ltrne","لترني"
"mjamdeh","مجمده"
"7amdollah","حمدلله"
"katbeh","كاتبه"
"a3lna","اعلنا"
"a7snk","احسنك"
"7lgk","حلقك"
"ajreb","اجرب"
"lalbnok","للبنوك"
"2tfaj2","اتفاجا"
"2b6al","ابطال"
"yamshi","يمشي"
"tedhan","تدهن"
"3mltha","عملتها"
"beb3edna","ببعدنا"
"sohbeh","صحبه"
"l2efel","الئفل"
"b7ri","بحري"
"3lyki","عليكي"
"lhlal","لهلال"
"2s2lh","اسئله"
"ba9em","بصم"
"5line","خليني"
"yj3lna","يجعلنا"
"fer8a","فرقه"
"y8bl","يقبل"
"alwladh","الولاده"
"9awrtelken","صورتلكن"
"3asn8l","عسنقل"
"homeh","همه"
"lbst","لبست"
"dwak","دواك"
"joa2z","جوائز"
"fizya","فيزيا"
"3wjak","عوجك"
"akyef","اكيف"
"w9let","وصلت"
"ajwbtak","اجوبتك"
"souwara","صوره"
"e3trft","اعترفت"
"3alamin","عالمين"
"lshughul","الشغل"
"zhgtk","زهقتك"
"jrban","جربان"
"tamsa7y","تمسحي"
"btt5wath","بتتخوث"
"tb3eh","طبيعيه"
"alhoson","الحصن"
"3on","عون"
"betshufene","بتشوفيني"
"yeshof","يشوف"
"wel","ول"
"el7q","الحق"
"a3lam","اعلم"
"brou7","بروح"
"76tni","حطتني"
"rnli","رنلي"
"btbale3'","بتبالغ"
"aza7lag","ازحلق"
"btb3tehom","بتبعتيهم"
"salo3at","سالوعات"
"el2an","الان"
"t3lmi","تعلمي"
"eljn","الجن"
"bn9","بنص"
"jailek","جايلك"
"yhaneek","يهنيك"
"bjhah","بجهه"
"t5a9o9e","تخصصي"
"zyadet","زيادة"
"63ntk","طعنتك"
"drst","درست"
"mlukhyh","ملوخيه"
"y63mna","يطعمنا"
"sha5es","شخص"
"tetzakare","تتزكري"
"swetlk","سويتلك"
"faga3","فاقع"
"fayten","فايتين"
"mabista7i","مابستحي"
"mz5","مزخ"
"haha","هاها"
"dmot","دموت"
"tegy","تيجي"
"a6l3","اطلع"
"mad8re","مادقري"
"b2rgel","بأرقل"
"a3'li8","اغلق"
"2l3rby","العربي"
"lbs2l","البسأل"
"ms2oleh","مسؤولة"
"$a6rah","شاطره"
"2ldala3","الدلع"
"bjaneno","بجننو"
"5llune","خلوني"
"yof8ek","يوفقك"
"6a2rh","طائره"
"8nent","قنينة"
"3o8baal","عقبال"
"a$3r","اشعر"
"7usti","حصتي"
"ahla","اهلا"
"elwhida","الوحيده"
"yahom","ياهم"
"bagolk","بقولك"
"m3lla","معلى"
"m3amel","معامل"
"ba5b9","بخبص"
"labseen","لابسين"
"3amli","عاملي"
"elmsta2jreh","المستأجره"
"2sdy","أصدي"
"ob2dar","أوبأدر"
"ynj7hum","ينجحهم"
"bhmhosh","بهمهوش"
"waleed","وليد"
"a5lso","اخلصو"
"ndemt","ندمت"
"bnsa","بنسى"
"almjhola","المجهوله"
"tal3et","طلعت"
"mdrstna","مدرستنا"
"m3mol","معمول"
"laikat","لايكات"
"mthlan","مثلا"
"elkamerh","الكاميرا"
"wint","وانت"
"metzakr","متزكر"
"2lhjma","الهجمه"
"loz","لوز"
"dmerk","ضميرك"
"b5nh","بخنه"
"3arftene","عرفتيني"
"shomo5","شموخ"
"msahrak","مسهرك"
"elwa6'ee3","الوضع"
"el$ameh","الشامه"
"to9b7i","تصبحي"
"b 7al8i","بحلقي"
"2zn5ak","أزنخك"
"eljaj","الجاج"
"teda5lsh","تدخلش"
"l3'alle","الغالي"
"2eno","انه"
"m8bolan","مقبولا"
"btetwal","بتطول"
"abki","ابكي"
"el$ar8y","الشرقي"
"bnoteh","بنوته"
"glnalha","قلنالها"
"eldoar","الدوار"
"wr6h","ورطه"
"3ynk","عينك"
"m9rooofk","مصروفك"
"25le3lk","اخلعلك"
"tsom","تصوم"
"78e8ah","حقيقه"
"23'li","اغلي"
"zabet","زابط"
"shufle","شوفلي"
"t5fef","تخفيف"
"bte3rafne","بتعرفني"
"madraseh","مدرسه"
"wbtmnak","وبتمناك"
"6wel","طويل"
"zol","زول"
"korse","كرسي"
"banat","بنات"
"e6mne","اطمني"
"5a6ben","خاطبين"
"m3rm6","معرمط"
"e3tbir","اعتبر"
"bkrahek","بكرهك"
"jom3ah","جمعه"
"mt5abe","متخبي"
"elmoa9lat","المواصلات"
"belsoura","بالصوره"
"lam","لم"
"nakad","نكد"
"aywa","ايوه"
"btlbs","بتلبس"
"t9'lk","تضلك"
"2lbrezeh","البريزه"
"3endk","عندك"
"ynba7","ينبح"
"ala5bar","الاخبار"
"d3of","ضعف"
"ll","لل"
"ttfrg","تتفرج"
"8lb","قلب"
"ash6obha","اشطبها"
"jl6eh","جلطه"
"esmk","اسمك"
"btfhm","بتفهم"
"jme3a","جمعه"
"o8sem","اقسم"
"ba3'arre2ha","بغرئها"
"y3rfik","يعرفك"
"btdf3","بتدفع"
"3yoob","عيوب"
"bshtri","بشتري"
"a3beke","اعبيكي"
"m3noyh","معنويه"
"bkafi","بكفي"
"mbeneh","مبينه"
"3la8ti","علاقتي"
"akadle","اكدلي"
"7$a$na","حششنا"
"kfofk","كفوفك"
"23rft","اعرفت"
"shkhsyh","شخصيه"
"tw9l","توصل"
"almwqef","المواقف"
"2hblo","اهبلو"
"tftesh","تفتيش"
"taleh","تله"
"3'san","غسان"
"en6me","انطمي"
"7a6a","حاطه"
"btmt7n","بتمتحن"
"shbe3t","شبعت"
"blqes","بلقيس"
"raj3en","راجعين"
"akho","اخو"
"masader","مصادر"
"2ljm3a","الجمعه"
"2mrmou$","ام رموش"
"tsd8o","تصدقو"
"mask","مسك"
"mbala","مبلا"
"smedt","سميدة"
"askte","اسكتي"
"bl$na","بلشنا"
"bsnani","بسناني"
"sm7to","سمحته"
"gom3ah","جمعه"
"barkely","باركيلي"
"ajbro","اجبرو"
"bbalk","ببالك"
"sh59","شخص"
"kbrteli","كبرتيلي"
"onshoreli","انشرولي"
"b3rfkesh","بعرفكيش"
"mbgo6","مبقوط"
"m9deen","مصديين"
"m63men","مطعمين"
"te8l8esh","تقلقيش"
"$3a6h","شعاطه"
"el3omrah","العمره"
"5do","خدو"
"yosef","يوسف"
"ymz3k","يمزعك"
"t599hom","تخصصهم"
"6$i","طشي"
"5abet","خبيت"
"ahlak","اهلك"
"y8drone","يقدروني"
"5tlfna","اختلفنا"
"yhdek","يهديك"
"egleb","اقلب"
"mshwari","مشواري"
"amaken","اماكن"
"b$t3'l","بشتغل"
"7ray8","حرايق"
"yb3oki","يبوعوكي"
"5lene","خليني"
"8r6'h","قرظه"
"2z02","ازوء"
"brjoletoh","برجوليتوه"
"wlashi","ولاشي"
"swar","سوار"
"ejabatek","اجاباتك"
"3alay","علي"
"236ene","أعطيني"
"ma6′loom","مظلوم"
"5aletha","خليتها"
"7ktlha","حكتلها"
"b7sdo","بحسدو"
"b9'efehom","بضيفهم"
"m9brah","مصبره"
"7awajbe","حواجبي"
"79'rteha","حضرتيها"
"l27kelk","لأحكيلك"
"kasar","كسر"
"brdhom","بردهم"
"sewar","سوار"
"btboseha","بتبوسيها"
"bhlg63a","بهالقطعه"
"shifni","شايفني"
"an7reg","انحرج"
"aidak","عيدك"
"la7edta","لاحضته"
"bdy","بدي"
"nj7ti","نجحتي"
"ntbhet","انتبهت"
"doni","دوني"
"mfnch","مفنج"
"salaf","سلف"
"masareh","مسارح"
"tani","تاني"
"l7ad","لحد"
"twle","طولي"
"na8stk","ناقصتك"
"so3adaa2","سعداء"
"7flat","حفلات"
"tjebi","تجيبي"
"8arora","قاروره"
"fl3alem","فالعالم"
"3'ery","غيري"
"hilo","حلو"
"mugref","مقرف"
"kaba","كبه"
"m36ltk","معطلتك"
"tt6al3e","تتطلعي"
"ntfe2","نتفئ"
"g9de","قصدي"
"ro7k","روحك"
"7abit","حبيت"
"dro7","دروح"
"wladi","ولادي"
"leilat","ليلة"
"al3ailat","العايلات"
"elboseh","البوسه"
"af6rna","افطرنا"
"arf","أرف"
"shar7","شارح"
"laynzl","لينزل"
"6l3a","طلعه"
"eznak","ازنك"
"2oltak","ألتلك"
"elemsak","الامساك"
"s3'er","صغير"
"32bl","عئبال"
"fls6enyeh","فلسطينيه"
"frez","فريز"
"3r9'na","عرضنا"
"2roo7","اروح"
"z3ajak","زعجك"
"3edoha","عيدوها"
"namy","نامي"
"7obybat","حبيبات"
"ga3dh","قاعده"
"ll2saf","للأسف"
"el5a6eb","الخطيب"
"3'bya","غبيه"
"kiefk","كيفك"
"elfa$al","الفاشل"
"tawsaly","توصلي"
"s2lte","سألتي"
"suwar","صور"
"g9tek","قصتك"
"t7b","تحب"
"shea6en","شياطين"
"s3id","سعيد"
"drif","ضريف"
"llyoum","لليوم"
"t97o","تصحو"
"a9latn","اصلاتن"
"jma3a","جماعه"
"jayh","جايه"
"mab3'la","مابغلى"
"yasar","يسار"
"l8albe","لقلبي"
"bshbhk","بشبهك"
"jama3a","جماعه"
"6ay8a","طايقه"
"twjehi","توجيهي"
"68e3a","طقيعه"
"w95","وصخ"
"sharet","شريط"
"s3eb","صعب"
"in3idam","انعدام"
"btsr8","بتسرق"
"alwa7ed","الواحد"
"nerd","نيرد"
"3anjad","عنجد"
"shsmo","شسمه"
"raheeb","رهيب"
"t5b9i","تخبصي"
"b7kilik","بحكيلك"
"solfo","سولفو"
"ma3moul","معمول"
"mo7adthat","محادثات"
"t5afsh","تخافش"
"btn3'zo","بتنغزو"
"bel3rs","بالعرس"
"dbs","دبس"
"badawi","بدوي"
"kifiik","كيفك"
"bdre","بدري"
"mdfeha","مدفيها"
"t6ala8","تطلق"
"2hkilak","احكيلك"
"habla","هبله"
"wbt3ud","وبتعود"
"7jy","حجي"
"bte3rafi","بتعرفي"
"fhmne","فهمني"
"sna2","سناء"
"el6aweleh","الطويله"
"sha6r","شاطر"
"b6olk","بطولك"
"btno6","بتنط"
"25rs","اخرس"
"btshbhi","بتشبهي"
"y7rm","يحرم"
"3y6","عيط"
"8eset","قصة"
"rakez","ركز"
"zakark","زكرك"
"t8ar8ri","تقرقري"
"ra7at","راحت"
"fiki","فيكي"
"jbole","جبولي"
"hyha","هيها"
"garaf","قرف"
"yfotk","يفوتك"
"ndarat","نضارات"
"wnash","وناسه"
"mbayn","مبين"
"7awel","حاول"
"t2rfeha","تئريفها"
"e3maleh","اعمليه"
"a3tref","اعتراف"
"lljm3eh","الجمعية"
"sawrhum","صورهم"
"mta","متى"
"7osty","حصتي"
"3e9am","عصام"
"bstahl","بستاهل"
"amur","امور"
"wrethna","ورثنا"
"mnkmel","منكمل"
"btrod","بترد"
"mane3","مانع"
"msha5seh","مشخصه"
"$bkt","شبكت"
"estawe","يستوي"
"weink","وينك"
"elmadid","االمديد"
"w8tha","وقتها"
"mbal$eh","مبلشه"
"l3'eto","لغيتو"
"ysahalik","يسهلك"
"msa8e3","مسقع"
"7asoob","حاسوب"
"2ldwam","الدوام"
"r5is","رخيص"
"skrnah","سكرناه"
"elmojamleh","المجامله"
"bt3rfee","بتعرفي"
"yfatfto","يفتفته"
"wege","وجي"
"z3lkm","زعلكم"
"rabi","ربي"
"jmbk","جمبك"
"el9'7k","الضحك"
"qadem","قادم"
"blla9","بللاص"
"atjwz","اتجوز"
"afrd","افرد"
"ebda3","ابداع"
"mlyan","مليان"
"ykaber","يكبر"
"el97","الصح"
"walahy","واللهي"
"khalid","خالد"
"m$arkeh","مشاركه"
"ta3mo","طعمه"
"dameri","ضميري"
"2lsbt","السبت"
"sarfis","سرفيس"
"bdrsune","بدرسوني"
"dmna","دمنا"
"m3ay","معاي"
"yahum","ياهم"
"emthan","امتحان"
"sra8","سراق"
"tbh","طبه"
"adir","ادير"
"ynzel","ينزل"
"3ndkm","عندكم"
"a3'erlk","اغيرلك"
"5e5h","خيخه"
"3'ane","غني"
"an6rd","انطرد"
"6are8","طريق"
"the8a","ثقه"
"af79","افحص"
"elta5asosat","التخصصات"
"lwz","لوز"
"monasabeh","مناسبه"
"zb6t","زبطت"
"inshallah","انشاءالله"
"ye","يي"
"y9brne","يصبرني"
"9otoh","صوته"
"ra23","رائع"
"ajwa2ha","اجواءها"
"a7bnek","احبنك"
"f6orkom","فطوركم"
"btege","بتيجي"
"e3zmelk","اعزميلك"
"7are8ah","حريقه"
"bansa7k","بنصحك"
"t5sae","تخسي"
"z6mt","زطمت"
"3nkoom","عنكم"
"b79'r","بحضر"
"abdoun","عبدون"
"a$ofha","اشوفها"
"gdesh","قديش"
"bsnt","بسنة"
"mrkiz","مركز"
"na7na","نحنا"
"9'jh","ضجه"
"5ald","خالد"
"aw54k","اوخذك"
"b7ajeh","بحاجه"
"mumkin","ممكن"
"yaqut","ياقوت"
"na3men","ناعمين"
"t3btni","تعبتني"
"8drt","قدرت"
"ra6'eh","راظيه"
"7azr","حزر"
"t8reban","تقريبا"
"bedhn","بدهن"
"5nzereh","خنزيره"
"kondrtk","كندرتك"
"mg9","مقص"
"khames","خميس"
"nadatni","نادتني"
"yj3lo","يجعله"
"maknsa","مكنسه"
"2bai","اباي"
"almkan","المكان"
"s6let","سطلية"
"25la8","اخلاق"
"ehtame","اهتمي"
"bta5deha","بتخذيها"
"holm","حلم"
"e3tazri","اعتزري"
"llmona6'meh","للمنظمه"
"83dna","قعدنا"
"bohdo","بوحده"
"bisiro","بيصيرو"
"tdye3","تضيع"
"7adrte","حضرتي"
"elmakeaj","المكياج"
"awlad","اولاد"
"bz3lk","بزعلك"
"mazna5ak","مزنخك"
"shahren","شهرين"
"sara7t","صارحت"
"9ifi","صيفي"
"bnzlo","بنزلو"
"6lbet","طلبية"
"b7af6'","بحافظ"
"shukrn","شكرا"
"elwes5ah","الوسخه"
"bek7ashone","بيكحشوني"
"7rakat","حركات"
"brask","براسك"
"ylla","يلا"
"bn5n8","بنخنق"
"bt5tare","بتختاري"
"fhmha","فهمها"
"tlfonk","تلفونك"
"elawal","الاول"
"yeshfek","يشفيك"
"t3leem","تعليم"
"7tb","حطب"
"tetjwaz","تتجوز"
"6a3ojet","طعوجت"
"3demt","عديمة"
"bmshe","بمشي"
"zug","زوق"
"b7awlsh","بحولش"
"eltes","التيس"
"elba$arah","البشره"
"ys3dkn","يسعدكن"
"yhom","يهم"
"jmee3n","جميعا"
"handset","هندسة"
"2la","الا"
"al3afeh","العافيه"
"sen","سن"
"ba8der","بقدر"
"ehde","اهدي"
"ajleh","اجليه"
"bsahr","بسهر"
"elm76ah","المحطه"
"eshtgt","اشتقت"
"7mood","حموود"
"jebo","جيبو"
"atfah","اتفه"
